,WERKS,MATNR,CHARG,LGORT,CLABS
8462,3204,000000000002173105,5522719093,3511,   15000.000
8463,3204,000000000002173105,5522719094,3511,   15000.000
8464,3204,000000000002173105,5522719095,3511,   15000.000
8465,3204,000000000002173105,5522719096,3511,   15000.000
8466,3204,000000000002173105,5522719097,3511,   15000.000
8467,3204,000000000002173105,5522719098,3511,   15000.000
8468,3204,000000000002173105,5522719099,3511,   15000.000
8469,3204,000000000002173105,5522719100,3511,   15000.000
8470,3204,000000000002173105,5522719101,3511,   15000.000
8471,3204,000000000002173105,5522719102,3511,   15000.000
8472,3204,000000000002173105,5522719103,3511,   15000.000
8473,3204,000000000002173105,5522719104,3511,   15000.000
8474,3204,000000000002173105,5522719105,3511,   15000.000
8475,3204,000000000002173105,5522719106,3511,   15000.000
8476,3204,000000000002173105,5522719107,3511,   15000.000
8477,3204,000000000002173105,5522719108,3511,   15000.000
8478,3204,000000000002173105,5522719120,3511,   15000.000
8479,3204,000000000002173105,5522719121,3511,   15000.000
8480,3204,000000000002173105,5522719122,3511,   15000.000
8481,3204,000000000002173105,5522719123,3511,   15000.000
8482,3204,000000000002173105,5522719124,3511,   15000.000
8483,3204,000000000002173105,5522719125,3511,   15000.000
8484,3204,000000000002173105,5522719126,3511,   15000.000
8485,3204,000000000002173105,5522719127,3511,   15000.000
8486,3204,000000000002173105,5522719128,3511,   15000.000
8487,3204,000000000002173105,5522719129,3511,   15000.000
8488,3204,000000000002173105,5522720064,3511,   15000.000
8489,3204,000000000002173105,5522720065,3511,   15000.000
8490,3204,000000000002173105,5522720066,3511,   15000.000
8491,3204,000000000002173105,5522720067,3511,   15000.000
8492,3204,000000000002173105,5522720068,3511,   15000.000
8493,3204,000000000002173105,5522720069,3511,   15000.000
8494,3204,000000000002173105,5522720070,3511,   15000.000
8495,3204,000000000002173105,5522720071,3511,   15000.000
8496,3204,000000000002173105,5522720072,3511,   15000.000
8497,3204,000000000002173105,5522720073,3511,   15000.000
8498,3204,000000000002173105,5522720074,3511,   15000.000
8499,3204,000000000002173105,5522720075,3511,   15000.000
8500,3204,000000000002173105,5522720076,3511,   15000.000
8501,3204,000000000002173105,5522720077,3511,   15000.000
8502,3204,000000000002173105,5522720078,3511,   15000.000
8503,3204,000000000002173105,5522720079,3511,   15000.000
8504,3204,000000000002173105,5522720080,3511,   15000.000
8505,3204,000000000002173105,5522720081,3511,   15000.000
8506,3204,000000000002173105,5522720082,3511,   15000.000
8507,3204,000000000002173105,5522720083,3511,   15000.000
8508,3204,000000000002173105,5522721067,3511,   15000.000
8509,3204,000000000002173105,5522721068,3511,   15000.000
8510,3204,000000000002173105,5522721069,3511,   15000.000
8511,3204,000000000002173105,5522721070,3511,   15000.000
8512,3204,000000000002173105,5522721071,3511,   15000.000
8513,3204,000000000002173105,5522721072,3511,   15000.000
8514,3204,000000000002173105,5522721073,3511,   15000.000
8515,3204,000000000002173105,5522721074,3511,   15000.000
8516,3204,000000000002173105,5522721075,3511,   15000.000
8517,3204,000000000002173105,5522721076,3511,   15000.000
8518,3204,000000000002173105,5522721105,3511,   15000.000
8519,3204,000000000002173105,5522721106,3511,   15000.000
8520,3204,000000000002173105,5522721107,3511,   15000.000
8521,3204,000000000002173105,5522721108,3511,   15000.000
8522,3204,000000000002173105,5522721109,3511,   15000.000
8523,3204,000000000002173105,5522721110,3511,   15000.000
8524,3204,000000000002173105,5522721111,3511,   15000.000
8525,3204,000000000002173105,5522721112,3511,   15000.000
8526,3204,000000000002173105,5522721113,3511,   15000.000
8527,3204,000000000002173105,5522721114,3511,   15000.000
8528,3204,000000000002173105,5522723139,3511,   15000.000
8529,3204,000000000002173105,5522723140,3511,   15000.000
8530,3204,000000000002173105,5522723141,3511,   15000.000
8531,3204,000000000002173105,5522723142,3511,   15000.000
8532,3204,000000000002173105,5522723143,3511,   15000.000
8533,3204,000000000002173105,5522723144,3511,   15000.000
8534,3204,000000000002173105,5522723145,3511,   15000.000
8535,3204,000000000002173105,5522723146,3511,   15000.000
8536,3204,000000000002173105,5522723147,3511,   15000.000
8537,3204,000000000002173105,5522723148,3511,   15000.000
8538,3204,000000000002173105,5522725076,3511,   15000.000
8539,3204,000000000002173105,5522725077,3511,   15000.000
8540,3204,000000000002173105,5522725078,3511,   15000.000
8541,3204,000000000002173105,5522725079,3511,   15000.000
8542,3204,000000000002173105,5522725080,3511,   15000.000
8543,3204,000000000002173105,5522725081,3511,   15000.000
8544,3204,000000000002173105,5522725082,3511,   15000.000
8545,3204,000000000002173105,5522725083,3511,   15000.000
8546,3204,000000000002173105,5522725084,3511,   15000.000
8547,3204,000000000002173105,5522725085,3511,   15000.000
8548,3204,000000000002173105,5522726296,3511,   15000.000
8549,3204,000000000002173105,5522726297,3511,   15000.000
8550,3204,000000000002173105,5522726298,3511,   15000.000
8551,3204,000000000002173105,5522726299,3511,   15000.000
8552,3204,000000000002173105,5522726300,3511,   15000.000
8553,3204,000000000002173105,5522726301,3511,   15000.000
8554,3204,000000000002173105,5522726302,3511,   15000.000
8555,3204,000000000002173105,5522726303,3511,   15000.000
8556,3204,000000000002173105,5522726304,3511,   15000.000
8557,3204,000000000002173105,5522726305,3511,   15000.000
8558,3204,000000000002173105,5522726306,3511,   15000.000
8559,3204,000000000002173105,5522726307,3511,   15000.000
8560,3204,000000000002173105,5522726308,3511,   15000.000
8561,3204,000000000002173105,5522726309,3511,   15000.000
8562,3204,000000000002173105,5522726310,3511,   15000.000
8563,3204,000000000002173105,5522726311,3511,   15000.000
8564,3204,000000000002173105,5522726312,3511,   15000.000
8565,3204,000000000002173105,5522726313,3511,   15000.000
8566,3204,000000000002173105,5522726314,3511,   15000.000
8567,3204,000000000002173105,5522726315,3511,   15000.000
8568,3204,000000000002173105,5522726347,3511,   15000.000
8569,3204,000000000002173105,5522726348,3511,   15000.000
8570,3204,000000000002173105,5522726349,3511,   15000.000
8571,3204,000000000002173105,5522726350,3511,   15000.000
8572,3204,000000000002173105,5522726351,3511,   15000.000
8573,3204,000000000002173105,5522726352,3511,   15000.000
8574,3204,000000000002173105,5522726353,3511,   15000.000
8575,3204,000000000002173105,5522726354,3511,   15000.000
8576,3204,000000000002173105,5522726355,3511,   15000.000
8577,3204,000000000002173105,5522726356,3511,   15000.000
8578,3204,000000000002173105,5522815106,3511,   15000.000
8579,3204,000000000002173105,5522815107,3511,   15000.000
8580,3204,000000000002173105,5522815108,3511,   15000.000
8581,3204,000000000002173105,5522815109,3511,   15000.000
8582,3204,000000000002173105,5522815110,3511,   15000.000
8583,3204,000000000002173105,5522815111,3511,   15000.000
8584,3204,000000000002173105,5522815112,3511,   15000.000
8585,3204,000000000002173105,5522815113,3511,   15000.000
8586,3204,000000000002173105,5522815114,3511,   15000.000
8587,3204,000000000002173105,5522815115,3511,   15000.000
8588,3204,000000000002173105,5522815116,3511,   15000.000
8589,3204,000000000002173105,5522815117,3511,   15000.000
8590,3204,000000000002173105,5522815118,3511,   15000.000
8591,3204,000000000002173105,5522815119,3511,   15000.000
8592,3204,000000000002173105,5522816034,3511,   15000.000
8593,3204,000000000002173105,5522816035,3511,   15000.000
8594,3204,000000000002173105,5522816036,3511,   15000.000
8595,3204,000000000002173105,5522816037,3511,   15000.000
8596,3204,000000000002173105,5522816038,3511,   15000.000
8597,3204,000000000002173105,5522816039,3511,   15000.000
8598,3204,000000000002173107,5522801055,3511,   15000.000
8599,3204,000000000002173108,5522803196,3511,   15000.000
8600,3204,000000000002173108,5522803197,3511,   15000.000
8601,3204,000000000002173108,5522803198,3511,   15000.000
8602,3204,000000000002173108,5522803199,3511,   15000.000
8603,3204,000000000002173108,5522803200,3511,   15000.000
8604,3204,000000000002173108,5522803201,3511,   15000.000
8605,3204,000000000002173108,5522803202,3511,   15000.000
8606,3204,000000000002173108,5522803203,3511,   15000.000
8607,3204,000000000002173108,5522803204,3511,   15000.000
8608,3204,000000000002173108,5522803205,3511,   15000.000
8609,3204,000000000002173108,5522804481,3511,   15000.000
8610,3204,000000000002173108,5522804482,3511,   15000.000
8611,3204,000000000002173108,5522804483,3511,   15000.000
8612,3204,000000000002173108,5522804484,3511,   15000.000
8613,3204,000000000002173108,5522804485,3511,   15000.000
8614,3204,000000000002173108,5522804486,3511,   15000.000
8615,3204,000000000002173108,5522804487,3511,   15000.000
8616,3204,000000000002173108,5522804488,3511,   15000.000
8617,3204,000000000002173108,5522804489,3511,   15000.000
8618,3204,000000000002173108,5522804490,3511,   15000.000
8619,3204,000000000002173108,5522809021,3511,   15000.000
8620,3204,000000000002173108,5522809022,3511,   15000.000
8621,3204,000000000002173108,5522809023,3511,   15000.000
8622,3204,000000000002173108,5522809024,3511,   15000.000
8623,3204,000000000002173108,5522809025,3511,   15000.000
8624,3204,000000000002173108,5522809026,3511,   15000.000
8625,3204,000000000002173108,5522809027,3511,   15000.000
8626,3204,000000000002173108,5522809028,3511,   15000.000
8627,3204,000000000002173108,5522809029,3511,   15000.000
8628,3204,000000000002173108,5522809030,3511,   15000.000
8629,3204,000000000002173108,5522810269,3511,   15000.000
8630,3204,000000000002173108,5522810270,3511,   15000.000
8631,3204,000000000002173108,5522810271,3511,   15000.000
8632,3204,000000000002173108,5522810272,3511,   15000.000
8633,3204,000000000002173108,5522810273,3511,   15000.000
8634,3204,000000000002173108,5522810274,3511,   15000.000
8635,3204,000000000002173108,5522810275,3511,   15000.000
8636,3204,000000000002173108,5522810276,3511,   15000.000
8637,3204,000000000002173108,5522810277,3511,   15000.000
8638,3204,000000000002173108,5522810278,3511,   15000.000
8639,3204,000000000002173107,5522810145,3511,   15000.000
8640,3204,000000000002173107,5522810146,3511,   15000.000
8641,3204,000000000002173107,5522810147,3511,   15000.000
8642,3204,000000000002173107,5522810148,3511,   15000.000
8643,3204,000000000002173105,5522715258,3511,   15000.000
8644,3204,000000000002173105,5522715259,3511,   15000.000
8645,3204,000000000002173105,5522715260,3511,   15000.000
8646,3204,000000000002173105,5522715261,3511,   15000.000
8647,3204,000000000002173105,5522715262,3511,   15000.000
8648,3204,000000000002173105,5522715263,3511,   15000.000
8649,3204,000000000002173105,5522715264,3511,   15000.000
8650,3204,000000000002173105,5522715265,3511,   15000.000
8651,3204,000000000002173105,5522715266,3511,   15000.000
8652,3204,000000000002173105,5522715267,3511,   15000.000
8653,3204,000000000002173105,5522719079,3511,   15000.000
8654,3204,000000000002173105,5522719080,3511,   15000.000
8655,3204,000000000002173105,5522719081,3511,   15000.000
8656,3204,000000000002173105,5522719082,3511,   15000.000
8657,3204,000000000002173105,5522719083,3511,   15000.000
8658,3204,000000000002173105,5522719084,3511,   15000.000
8659,3204,000000000002173105,5522719085,3511,   15000.000
8660,3204,000000000002173105,5522719086,3511,   15000.000
8661,3204,000000000002173105,5522719087,3511,   15000.000
8662,3204,000000000002173105,5522719088,3511,   15000.000
8663,3204,000000000002173105,5522719109,3511,   15000.000
8664,3204,000000000002173105,5522719110,3511,   15000.000
8665,3204,000000000002173105,5522719111,3511,   15000.000
8666,3204,000000000002173105,5522719112,3511,   15000.000
8667,3204,000000000002173105,5522719113,3511,   15000.000
8668,3204,000000000002173105,5522719114,3511,   15000.000
8669,3204,000000000002173105,5522719115,3511,   15000.000
8670,3204,000000000002173105,5522719116,3511,   15000.000
8671,3204,000000000002173105,5522719117,3511,   15000.000
8672,3204,000000000002173105,5522719118,3511,   15000.000
8673,3204,000000000002173105,5522601051,3511,   15000.000
8674,3204,000000000002173105,5522601052,3511,   15000.000
8675,3204,000000000002173105,5522601053,3511,   15000.000
8676,3204,000000000002173105,5522601054,3511,   15000.000
8677,3204,000000000002173105,5522601055,3511,   15000.000
8678,3204,000000000002173105,5522601056,3511,   15000.000
8679,3204,000000000002173105,5522601057,3511,   15000.000
8680,3204,000000000002173105,5522601058,3511,   15000.000
8681,3204,000000000002173105,5522601059,3511,   15000.000
8682,3204,000000000002173105,5522601060,3511,   15000.000
8683,3204,000000000002173105,5522602095,3511,   15000.000
8684,3204,000000000002173105,5522602096,3511,   15000.000
8685,3204,000000000002173105,5522602097,3511,   15000.000
8686,3204,000000000002173105,5522602098,3511,   15000.000
8687,3204,000000000002173105,5522602099,3511,   15000.000
8688,3204,000000000002173105,5522602100,3511,   15000.000
8689,3204,000000000002173105,5522602101,3511,   15000.000
8690,3204,000000000002173105,5522602102,3511,   15000.000
8691,3204,000000000002173105,5522602103,3511,   15000.000
8692,3204,000000000002173105,5522602104,3511,   15000.000
8693,3204,000000000002173105,5522608001,3511,   15000.000
8694,3204,000000000002173105,5522608002,3511,   15000.000
8695,3204,000000000002173105,5522608003,3511,   15000.000
8696,3204,000000000002173105,5522608004,3511,   15000.000
8697,3204,000000000002173105,5522608005,3511,   15000.000
8698,3204,000000000002173105,5522608006,3511,   15000.000
8699,3204,000000000002173105,5522608007,3511,   15000.000
8700,3204,000000000002173105,5522608008,3511,   15000.000
8701,3204,000000000002173105,5522608009,3511,   15000.000
8702,3204,000000000002173105,5522608010,3511,   15000.000
8703,3204,000000000002173105,5522608011,3511,   15000.000
8704,3204,000000000002173105,5522608012,3511,   15000.000
8705,3204,000000000002173105,5522608013,3511,   15000.000
8706,3204,000000000002173105,5522608014,3511,   15000.000
8707,3204,000000000002173105,5522608015,3511,   15000.000
8708,3204,000000000002173105,5522608016,3511,   15000.000
8709,3204,000000000002173105,5522608017,3511,   15000.000
8710,3204,000000000002173105,5522608018,3511,   15000.000
8711,3204,000000000002173105,5522608019,3511,   15000.000
8712,3204,000000000002173105,5522608020,3511,   15000.000
8713,3204,000000000002173105,5522608021,3511,   15000.000
8714,3204,000000000002173105,5522608022,3511,   15000.000
8715,3204,000000000002173105,5522608023,3511,   15000.000
8716,3204,000000000002173105,5522608024,3511,   15000.000
8717,3204,000000000002173105,5522608025,3511,   15000.000
8718,3204,000000000002173105,5522608026,3511,   15000.000
8719,3204,000000000002173105,5522608027,3511,   15000.000
8720,3204,000000000002173105,5522608028,3511,   15000.000
